Customer_Age,Gender,Dependent_count,Education_Level,Income_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Credit_Limit_log,Avg_Open_To_Buy_log,Total_Trans_Amt_log,transaction_velocity,inactivity_risk,credit_usage_gap,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver,churn
-1.9118214525160075,-0.9434357010341592,-1.036462419552892,-1.530262521298835,-0.736292017019204,0.0089645128459507,-1.1661480687091097,0.6519401850417875,-1.315635733377402,0.4382934062541414,-0.1639658686279661,2.5197166090882877,0.1418784768518277,-0.4639239189705708,0.6871172153012687,0.7035365766177815,2.2203345015054414,-1.153839185034159,-0.730560961658232,-0.4920672653293191,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,4.152932319078514,0
1.4562663014368,1.0599556481738364,-0.2665471461125533,-1.530262521298835,0.6200389072833844,2.012465127266841,1.4073061679039114,-0.3375979225598582,0.4924037661358222,0.0407215864034483,-0.1548416122910853,0.5598856044684924,0.0872736831686787,-0.783137079179065,1.4141338242938042,1.2966064162259932,0.0042117271597838,-0.6801963565761705,0.0574519821796841,-0.6647334216119167,-0.928213812843216,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
0.7078023561139539,-0.9434357010341592,0.5033681273277852,-0.9421422726007967,-0.736292017019204,0.7602772432537845,-1.1661480687091097,0.6519401850417875,0.4924037661358222,0.9389394016216808,1.2913530171045169,0.2190454297520063,-0.9376162905765776,1.7887053138643725,-0.8304264692490051,-1.370974850017448,0.5208788424492179,-0.3863271469243463,0.8454649260176004,1.792107472897262,-0.928213812843216,1.2523374037627806,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-0.5396375527574563,-0.9434357010341592,1.2732834007681235,0.822218473493317,-0.736292017019204,0.0089645128459507,1.4073061679039114,-0.3375979225598582,-1.315635733377402,-1.4268583411935547,0.1599452313313016,0.2190454297520063,-0.3537650350413699,-0.99715499340976,-1.426568661881111,-0.6812521142020305,0.3416526142521242,-0.4159002193022924,-0.9932319429375374,-0.7707083917358507,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-1.5375894798545844,-0.9434357010341592,-0.2665471461125533,0.822218473493317,-0.736292017019204,-0.8675670059631887,0.7639426087506561,-0.3375979225598582,-0.4116159836207899,-1.4268583411935547,-1.167634065684851,-1.2721303346326205,-0.5091786786011017,-0.99715499340976,0.0748096605504506,0.388449344593992,-0.6429004320653017,1.3207022122780514,-0.4678899803789266,-0.7707083917358507,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,1
0.7078023561139539,1.0599556481738364,-1.8063776929932305,-0.3540220239027589,0.6200389072833844,0.3846208780498676,0.1205790495974008,0.6519401850417875,-0.4116159836207899,-1.4268583411935547,0.0732647961309341,0.1764404079124456,0.641722357489883,-0.99715499340976,-0.3965236833196404,0.0526339421839667,0.9566690377514282,-0.2827449227795341,0.0574519821796841,-0.7707083917358507,-0.928213812843216,1.2523374037627806,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,1
1.082034328775377,-0.9434357010341592,0.5033681273277852,0.822218473493317,-0.736292017019204,0.0089645128459507,0.1205790495974008,-1.327136030161504,0.4924037661358222,-0.1654267646302444,-0.5106876094294354,0.7303056918267355,0.2972921204115593,0.8056738773132135,-1.0373077094762462,-0.9277770576031864,0.347897278176157,-0.7209135309904078,-0.730560961658232,0.4339722344954315,-0.928213812843216,1.2523374037627806,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-0.2901495709831742,1.0599556481738364,-1.8063776929932305,-0.9421422726007967,-0.736292017019204,-1.4936609479697167,0.7639426087506561,0.6519401850417875,-2.219655483134014,1.1536772672817774,-0.9167170164206296,-0.2070047886436012,0.6837260449384591,-0.1338284919367868,0.5175349233594668,0.4964880197724214,0.0999875676474114,-0.1154651076957547,-1.5185739054961482,-0.2937851625868833,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
0.0840824016782488,-0.9434357010341592,1.2732834007681235,1.9984589708893927,-0.736292017019204,-0.9927857943644944,-0.5227845095558545,-0.3375979225598582,1.3964235158924343,-1.4268583411935547,1.4282168621577287,-0.2070047886436012,0.2216854830041223,-0.99715499340976,-0.3281912657474256,0.1013193971875233,-0.2616980984627072,-0.1849282926687925,0.5827939447382949,-0.7707083917358507,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
0.7078023561139539,1.0599556481738364,-0.2665471461125533,0.234098224795279,1.2982043694346783,0.6350584548524789,0.1205790495974008,-0.3375979225598582,0.4924037661358222,-0.2954965575443601,-0.5699952756191604,0.7729107136662963,0.7299301011318928,-0.7903919237292582,1.167150989836212,1.122021522208288,0.0452721344359818,-0.7846766433776912,0.0574519821796841,-0.6679191540486793,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-2.1613094342902897,1.0599556481738364,-1.036462419552892,0.822218473493317,1.2982043694346783,-2.745848831982773,0.7639426087506561,0.6519401850417875,-0.4116159836207899,-1.4268583411935547,1.20923471007259,-1.0165002035952555,-0.8116052282308491,-0.99715499340976,1.0737050685470084,1.1001419667360524,-1.0227037209408882,0.6644223636171033,0.0574519821796841,-0.7707083917358507,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
1.705754283211082,-0.9434357010341592,-1.8063776929932305,-0.3540220239027589,-1.4144574791704985,0.0089645128459507,-0.5227845095558545,-0.3375979225598582,-0.4116159836207899,-1.4268583411935547,-0.4559420714081506,-1.314735356472181,-1.6978830333958046,-0.99715499340976,-0.1943692319977835,0.1966648691330648,-1.4497628233178663,1.160694880541268,-0.4678899803789266,-0.7707083917358507,-0.928213812843216,1.2523374037627806,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-2.1613094342902897,1.0599556481738364,-1.8063776929932305,0.822218473493317,1.9763698315859728,-1.744098524772328,-1.1661480687091097,-0.3375979225598582,0.4924037661358222,-1.4268583411935547,0.0823890524678149,0.5598856044684924,0.7971360010496146,-0.99715499340976,0.8201371668933335,0.9194800041578984,1.313345097633988,-0.4860585887664024,0.0574519821796841,-0.7707083917358507,-0.928213812843216,1.2523374037627806,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,1
-1.412845488967443,1.0599556481738364,0.5033681273277852,0.234098224795279,0.6200389072833844,-0.9927857943644944,0.1205790495974008,0.6519401850417875,1.3964235158924343,1.2223933842930084,0.6161580481753401,-1.2721303346326205,0.1586799518312581,0.1346007564203561,0.2557837899308737,0.2320850084310468,-0.9153784174110156,1.2320311015819667,1.6334778698555166,-0.1146218525172579,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-0.4148935618703152,-0.9434357010341592,1.2732834007681235,0.234098224795279,-0.736292017019204,-1.6188797363710223,1.4073061679039114,-0.3375979225598582,0.4924037661358222,-0.9458455221149384,0.0185192581096494,-1.6129705093491065,-1.223241365226895,-0.8121564573798373,0.3708553992424939,0.5595353647686142,-1.9748905034759825,1.86407143017758,0.0574519821796841,-0.6790911216645256,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,1
-0.0406615892088921,-0.9434357010341592,-0.2665471461125533,0.822218473493317,-0.736292017019204,0.5098396664511733,0.7639426087506561,-0.3375979225598582,-0.4116159836207899,-1.4268583411935547,-3.006171717566327,-1.357340378311742,-2.059114745453559,-0.99715499340976,0.1997144414737978,0.4774414556216191,-1.2941101938480215,1.3229267478178866,-0.4678899803789266,-0.7707083917358507,-0.928213812843216,-0.7985068536605181,3.5384593058295892,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,1
0.2088263925653898,-0.9434357010341592,-0.2665471461125533,-0.9421422726007967,-0.736292017019204,0.6350584548524789,0.7639426087506561,0.6519401850417875,-0.4116159836207899,1.6616857037576631,-0.2780190728389759,-1.144315269113938,0.4107020765227148,2.0825265181471906,-0.6523993140467284,-1.5719970671140275,-0.6303739423734932,1.028128583816606,0.0574519821796841,2.5460608716889035,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,1
-0.5396375527574563,1.0599556481738364,-0.2665471461125533,0.822218473493317,1.2982043694346783,0.0089645128459507,-0.5227845095558545,-1.327136030161504,0.4924037661358222,0.0836691595354676,-0.3099539700180586,0.5172805826289317,0.6963271511730319,0.4683236057292366,-0.6231767971036453,-0.5038238821058244,0.44741311769478,-0.5898923717159715,-0.730560961658232,0.1375691934524447,-0.928213812843216,1.2523374037627806,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-0.1654055800960332,1.0599556481738364,-0.2665471461125533,0.822218473493317,0.6200389072833844,-0.2414730639566605,0.7639426087506561,-1.327136030161504,-1.315635733377402,-1.4268583411935547,-0.355575251702462,0.6024906263080533,0.3476965453498506,-0.99715499340976,0.9603953134315668,1.0194110753065653,0.2554889822986578,-0.6665424640664896,-1.255902924216843,-0.7707083917358507,-0.928213812843216,1.2523374037627806,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
0.2088263925653898,-0.9434357010341592,0.5033681273277852,0.234098224795279,-0.0581265548679098,0.1341833012472563,1.4073061679039114,0.6519401850417875,-1.315635733377402,-1.4268583411935547,0.0778269242993745,0.4746755607893709,0.2300862204938375,-0.99715499340976,-1.426568661881111,-0.6812521142020305,0.5490613763665966,-0.5492090067961771,-0.730560961658232,-0.7707083917358507,-0.928213812843216,1.2523374037627806,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
2.3294742376467874,1.0599556481738364,-1.036462419552892,0.822218473493317,-0.736292017019204,2.262902704069452,0.7639426087506561,0.6519401850417875,1.3964235158924343,1.6616857037576631,-1.15394768117953,-1.1017102472743772,0.2552884329629832,1.8431166479908203,-0.5660195112635173,-1.2346687180657334,-0.976722454713481,0.8376941908716421,1.6334778698555166,1.911867013868093,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-1.7870774616288665,1.0599556481738364,-0.2665471461125533,0.822218473493317,1.2982043694346783,-1.2432233711671057,0.7639426087506561,-1.327136030161504,0.4924037661358222,-0.4586973354460334,0.3333061017320359,0.1764404079124456,-0.450373516173095,-0.9028420142572504,1.8253158069342836,1.6152823309178417,-0.6238220556498558,-0.5472580575980407,-0.730560961658232,-0.7238725202817935,-0.928213812843216,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-0.5396375527574563,1.0599556481738364,0.5033681273277852,-0.3540220239027589,1.2982043694346783,0.0089645128459507,-1.809511627862365,0.6519401850417875,-0.4116159836207899,-1.4268583411935547,1.1134300185353423,0.4320705389498102,0.3098932266461321,-0.99715499340976,1.541775913195603,1.4336329049358156,1.2310890920881232,-0.4179903353853545,0.0574519821796841,-0.7707083917358507,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,1
0.2088263925653898,-0.9434357010341592,2.0431986742084622,-0.9421422726007967,-1.4144574791704985,0.0089645128459507,0.1205790495974008,-0.3375979225598582,0.4924037661358222,1.272703398533374,-0.2917054573442971,0.8581207573454178,0.246887695473268,0.4538139166288505,0.0086775903752095,-0.0489008250882936,0.5761374149374809,-0.7529876619754167,0.0574519821796841,0.1266698232683478,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-2.0365654434031484,-0.9434357010341592,-1.8063776929932305,-1.530262521298835,-0.736292017019204,-2.119754889976245,0.7639426087506561,-1.327136030161504,1.3964235158924343,-1.4268583411935547,1.7977492438013998,-0.0365847012853582,0.2762902766872712,-0.99715499340976,-0.6765130287773489,-0.1468527606734383,-0.4421871529949026,-0.3618737984925022,-0.4678899803789266,-0.7707083917358507,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-0.0406615892088921,1.0599556481738364,0.5033681273277852,-0.3540220239027589,0.6200389072833844,-0.8675670059631887,0.1205790495974008,0.6519401850417875,0.4924037661358222,1.0763716356441426,0.0185192581096494,-0.5052399415205266,1.3683861503502492,-0.783137079179065,1.976912561144874,1.6971649115266572,0.1003946931877934,0.1978352397992739,0.8454649260176004,-0.6637908478415221,-0.928213812843216,1.2523374037627806,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,4.152932319078514,0
1.082034328775377,-0.9434357010341592,-0.2665471461125533,0.822218473493317,-0.736292017019204,0.0089645128459507,0.7639426087506561,-1.327136030161504,-0.4116159836207899,0.5573195375057378,-0.2050250221439296,0.3468604952706886,0.1082755268929668,1.1647886825477696,-0.7475443975733466,-0.8892161997831033,0.4943705802852814,-0.4774972424169363,-0.9932319429375374,0.8200510432433984,-0.928213812843216,-0.7985068536605181,3.5384593058295892,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
0.5830583652268129,1.0599556481738364,-0.2665471461125533,1.9984589708893927,1.2982043694346783,0.6350584548524789,-0.5227845095558545,0.6519401850417875,-0.4116159836207899,-0.1433394413052059,1.0997436340300204,0.4746755607893709,0.062071470699533,-0.8883323251568643,1.976912561144874,1.7201732839521342,-0.0353106569334377,-0.6381192765642948,0.0574519821796841,-0.7167008862157145,-0.928213812843216,1.2523374037627806,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-0.0406615892088921,-0.9434357010341592,-1.036462419552892,0.822218473493317,-0.0581265548679098,-0.2414730639566605,0.1205790495974008,-0.3375979225598582,-0.4116159836207899,-1.4268583411935547,-0.2460841756598931,0.3042554734311279,-0.3201620850825091,-0.99715499340976,-0.4534919024462303,0.0120452469868555,0.2668482909108874,-0.4858714322041973,-0.4678899803789266,-0.7707083917358507,-0.928213812843216,1.2523374037627806,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-0.5396375527574563,-0.9434357010341592,0.5033681273277852,-0.9421422726007967,-0.736292017019204,-0.9927857943644944,1.4073061679039114,-0.3375979225598582,1.3964235158924343,0.2628218931718911,0.3561167425742378,0.9007257791849784,-0.1101436478396285,1.4658647313807815,-1.0582096072582248,-1.284435666475642,0.2027298718087401,-0.8237148343970228,0.5827939447382949,1.219898102362722,-0.928213812843216,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-0.2901495709831742,-0.9434357010341592,0.5033681273277852,-0.3540220239027589,-0.736292017019204,-0.2414730639566605,-1.1661480687091097,-0.3375979225598582,-0.4116159836207899,-1.4268583411935547,0.4610456904483668,1.3267759975805862,0.7131286261524624,-0.99715499340976,-0.609900321084651,-0.0993925639138171,1.967764047035371,-0.786618719854,-0.4678899803789266,-0.7707083917358507,-0.928213812843216,1.2523374037627806,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
0.3335703834525308,1.0599556481738364,-0.2665471461125533,0.822218473493317,0.6200389072833844,0.0089645128459507,0.7639426087506561,0.6519401850417875,-0.4116159836207899,-1.4268583411935547,0.7758325340707538,-0.1217947449644797,0.041069626975245,-0.99715499340976,-0.1826544578298342,0.2050114069974361,-0.3088470574180233,-0.2681957790562703,0.0574519821796841,-0.7707083917358507,-0.928213812843216,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
-0.6643815436445972,1.0599556481738364,1.2732834007681235,0.234098224795279,1.2982043694346783,-1.744098524772328,-1.809511627862365,-0.3375979225598582,0.4924037661358222,0.6223544339627957,0.1234482059837784,0.091230364233324,0.4149024452675725,0.2071492019222867,-0.0845279763291838,-0.0324084706283737,0.3357313585509867,-0.3235774769473077,0.0574519821796841,-0.0639656325232466,1.0773379863168544,-0.7985068536605181,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
1.082034328775377,1.0599556481738364,0.5033681273277852,0.234098224795279,1.9763698315859728,1.0107148200563958,-1.1661480687091097,-0.3375979225598582,0.4924037661358222,0.8272757114784307,-0.1959007658070488,1.4545910630992684,-0.0219359041976191,0.0366603549927498,0.1811275221777059,0.2086551630387915,1.2569026960445977,-0.9222498266721756,0.0574519821796841,-0.183060743998965,-0.928213812843216,1.2523374037627806,-0.2826088739674091,-0.1076441081554274,-0.0444840033703395,-0.2407937146979289,0
